Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
58,61,5,5,53,55,9,test/01692.png
35,35,5,6,29,30,17,test/01693.png
30,30,5,5,25,25,5,test/01694.png
93,85,8,8,85,78,26,test/01695.png
31,31,6,5,26,26,17,test/01696.png
60,58,5,6,55,52,30,test/01697.png
52,59,5,6,47,54,38,test/01698.png
50,47,5,5,45,42,27,test/01699.png
46,46,5,6,41,41,6,test/01700.png
55,55,5,5,50,50,5,test/01701.png
31,31,6,6,26,26,32,test/01702.png
105,97,9,9,96,89,25,test/01703.png
28,28,6,5,23,23,16,test/01704.png
34,33,6,5,29,28,35,test/01705.png
31,30,5,5,26,24,18,test/01706.png
42,44,5,6,37,39,7,test/01707.png
36,34,6,6,30,28,8,test/01708.png
38,36,5,6,33,31,30,test/01709.png
31,32,5,5,26,26,1,test/01710.png
34,34,5,5,29,29,1,test/01711.png
28,29,6,5,23,24,40,test/01712.png
82,72,7,7,75,66,30,test/01713.png
45,46,5,6,40,41,42,test/01714.png
51,52,5,6,46,47,10,test/01715.png
53,53,6,6,48,48,9,test/01716.png
27,27,5,5,22,22,10,test/01717.png
31,27,6,5,26,22,11,test/01718.png
27,27,6,6,22,22,10,test/01719.png
36,36,6,6,31,31,10,test/01720.png
76,73,7,7,70,67,13,test/01721.png
36,31,6,5,31,26,13,test/01722.png
34,58,5,6,29,52,15,test/01723.png
37,40,5,6,32,35,12,test/01724.png
31,37,6,5,26,32,38,test/01725.png
39,40,5,6,34,35,10,test/01726.png
50,51,5,6,45,46,40,test/01727.png
145,137,13,12,133,126,31,test/01728.png
35,35,6,6,30,30,4,test/01729.png
88,89,7,8,81,82,2,test/01730.png
63,65,5,6,57,59,33,test/01731.png
52,48,5,5,46,43,18,test/01732.png
36,38,5,6,31,33,1,test/01733.png
27,26,6,5,22,21,2,test/01734.png
41,39,6,6,36,34,12,test/01735.png
31,32,5,6,26,27,4,test/01736.png
51,51,6,6,46,46,15,test/01737.png
29,31,6,6,24,26,17,test/01738.png
29,29,5,5,24,24,10,test/01739.png
43,45,6,6,38,40,13,test/01740.png
98,104,8,9,90,95,36,test/01741.png
76,84,6,8,70,77,25,test/01742.png
27,29,5,5,22,23,2,test/01743.png
34,34,6,6,29,29,10,test/01744.png
34,35,6,6,29,30,5,test/01745.png
84,95,8,8,77,87,39,test/01746.png
34,34,6,5,29,29,12,test/01747.png
44,43,6,5,39,38,8,test/01748.png
55,58,6,6,50,53,38,test/01749.png
42,39,5,5,37,34,26,test/01750.png
30,30,6,5,25,25,20,test/01751.png
28,27,5,5,23,22,31,test/01752.png
111,102,10,9,102,93,18,test/01753.png
35,43,6,6,30,38,38,test/01754.png
35,35,6,6,30,30,5,test/01755.png
36,36,5,5,31,31,9,test/01756.png
46,48,5,6,41,43,7,test/01757.png
110,117,10,11,101,107,36,test/01758.png
58,63,5,6,53,58,21,test/01759.png
51,53,5,6,46,48,20,test/01760.png
30,30,6,6,25,25,37,test/01761.png
28,43,6,6,23,38,17,test/01762.png
30,30,6,6,25,25,41,test/01763.png
67,62,6,6,61,57,23,test/01764.png
29,29,5,5,24,24,34,test/01765.png
60,62,6,6,55,57,14,test/01766.png
46,51,5,5,41,46,2,test/01767.png
58,67,5,6,53,61,1,test/01768.png
65,61,6,5,60,56,18,test/01769.png
33,32,6,5,28,27,3,test/01770.png
39,39,5,6,33,34,3,test/01771.png
34,37,5,5,29,32,39,test/01772.png
33,32,6,5,28,27,10,test/01773.png
28,29,5,5,23,24,4,test/01774.png
34,34,6,5,29,29,12,test/01775.png
62,57,6,5,57,51,11,test/01776.png
32,32,5,5,27,27,3,test/01777.png
38,38,6,6,33,33,35,test/01778.png
38,42,5,5,33,36,35,test/01779.png
33,33,5,6,28,28,33,test/01780.png
30,59,6,5,24,53,38,test/01781.png
29,30,5,6,24,25,8,test/01782.png
31,31,5,5,26,26,10,test/01783.png
45,47,6,6,40,41,35,test/01784.png
69,62,6,6,63,57,25,test/01785.png
51,51,6,6,46,46,31,test/01786.png
40,41,5,6,35,36,5,test/01787.png
43,43,6,6,37,37,1,test/01788.png
88,88,8,8,81,80,7,test/01789.png
37,38,5,6,32,33,40,test/01790.png
69,69,6,7,63,63,11,test/01791.png
46,48,6,6,41,42,38,test/01792.png
38,38,5,6,32,33,8,test/01793.png
73,75,6,6,67,69,25,test/01794.png
40,41,5,5,35,36,12,test/01795.png
109,108,9,10,99,99,14,test/01796.png
29,29,5,6,24,24,31,test/01797.png
32,31,6,6,27,26,7,test/01798.png
33,32,5,5,27,27,9,test/01799.png
52,43,6,5,47,38,13,test/01800.png
38,37,5,5,33,32,22,test/01801.png
61,61,6,6,56,56,24,test/01802.png
44,44,6,5,38,38,7,test/01803.png
63,61,5,6,58,55,11,test/01804.png
40,40,5,6,35,35,28,test/01805.png
38,40,5,5,33,35,38,test/01806.png
56,55,5,5,51,50,16,test/01807.png
39,38,6,5,33,33,9,test/01808.png
51,51,5,6,45,46,35,test/01809.png
45,47,6,6,39,41,12,test/01810.png
32,32,5,5,27,27,4,test/01811.png
50,53,6,6,45,48,12,test/01812.png
29,31,5,5,24,25,9,test/01813.png
48,46,5,5,43,41,36,test/01814.png
40,40,6,6,35,35,10,test/01815.png
32,33,6,5,27,27,8,test/01816.png
61,55,6,5,56,50,18,test/01817.png
179,161,15,14,164,148,13,test/01818.png
26,26,5,5,21,21,6,test/01819.png
28,28,5,5,22,22,5,test/01820.png
44,44,6,6,39,39,28,test/01821.png
50,48,5,6,45,43,13,test/01822.png
38,38,6,6,33,33,35,test/01823.png
51,50,6,5,45,44,30,test/01824.png
43,42,5,5,38,37,4,test/01825.png
47,47,5,6,41,42,14,test/01826.png
145,125,13,11,133,115,23,test/01827.png
29,28,5,6,24,23,35,test/01828.png
43,47,6,6,38,42,38,test/01829.png
29,30,5,6,24,25,7,test/01830.png
31,32,5,6,26,27,5,test/01831.png
30,32,6,6,25,27,5,test/01832.png
61,63,6,6,56,58,16,test/01833.png
57,57,5,5,52,52,4,test/01834.png
36,37,6,6,31,31,2,test/01835.png
63,69,5,6,58,63,15,test/01836.png
29,28,6,5,24,23,4,test/01837.png
29,30,6,6,24,25,17,test/01838.png
80,80,8,7,73,73,35,test/01839.png
42,40,5,5,37,35,27,test/01840.png
38,45,6,5,32,40,33,test/01841.png
50,52,6,6,44,46,2,test/01842.png
47,43,5,5,42,38,29,test/01843.png
36,35,6,5,31,30,5,test/01844.png
46,45,6,6,41,39,11,test/01845.png
40,40,5,6,35,35,4,test/01846.png
26,26,6,5,21,21,10,test/01847.png
38,45,6,6,32,39,14,test/01848.png
38,35,5,6,33,30,13,test/01849.png
28,27,6,5,23,22,35,test/01850.png
60,56,6,6,55,51,28,test/01851.png
34,39,5,6,29,34,13,test/01852.png
45,48,5,6,40,43,0,test/01853.png
52,49,5,5,47,44,29,test/01854.png
41,40,6,5,36,35,5,test/01855.png
140,128,12,12,128,117,24,test/01856.png
116,112,10,10,106,103,12,test/01857.png
68,72,6,7,62,66,10,test/01858.png
28,27,5,6,22,22,38,test/01859.png
37,39,6,6,32,34,9,test/01860.png
34,36,5,5,29,31,42,test/01861.png
39,38,5,5,34,33,5,test/01862.png
27,28,6,5,22,23,1,test/01863.png
47,47,6,5,42,41,13,test/01864.png
66,63,6,6,60,58,21,test/01865.png
71,70,6,6,65,64,9,test/01866.png
33,30,6,6,27,25,33,test/01867.png
56,65,5,6,51,60,25,test/01868.png
45,51,5,5,39,45,25,test/01869.png
34,30,6,5,28,25,10,test/01870.png
30,32,5,5,25,27,33,test/01871.png
60,62,6,6,55,57,9,test/01872.png
29,26,6,5,24,21,12,test/01873.png
58,57,6,5,53,51,14,test/01874.png
46,49,6,6,40,43,38,test/01875.png
35,35,6,5,29,30,38,test/01876.png
53,52,5,5,48,47,2,test/01877.png
49,49,6,6,44,44,7,test/01878.png
37,34,6,5,32,29,25,test/01879.png
44,45,5,6,39,40,5,test/01880.png
58,56,6,5,53,51,15,test/01881.png
35,35,6,6,30,30,12,test/01882.png
53,53,5,5,48,48,1,test/01883.png
35,34,6,5,30,29,5,test/01884.png
42,43,6,5,37,38,1,test/01885.png
40,38,5,5,35,33,18,test/01886.png
39,39,5,5,34,34,8,test/01887.png
80,80,8,8,73,73,16,test/01888.png
65,74,6,6,59,68,39,test/01889.png
53,48,6,6,48,43,13,test/01890.png
27,27,6,6,22,22,10,test/01891.png
37,38,5,6,32,33,1,test/01892.png
38,38,6,6,33,33,4,test/01893.png
43,42,6,5,38,37,2,test/01894.png
41,44,5,6,36,39,17,test/01895.png
94,82,9,8,85,75,23,test/01896.png
47,48,6,5,42,43,9,test/01897.png
82,86,8,8,75,79,21,test/01898.png
49,50,5,6,44,45,38,test/01899.png
27,30,5,6,22,25,10,test/01900.png
45,39,5,5,40,34,10,test/01901.png
36,35,6,6,31,30,31,test/01902.png
88,93,7,9,81,84,2,test/01903.png
38,37,6,5,33,32,36,test/01904.png
43,45,6,6,38,40,38,test/01905.png
51,51,5,6,46,46,2,test/01906.png
40,38,6,5,35,33,31,test/01907.png
27,28,5,6,21,23,38,test/01908.png
27,28,5,5,22,23,8,test/01909.png
31,31,5,6,26,25,22,test/01910.png
69,71,7,7,63,65,25,test/01911.png
39,39,6,6,34,34,9,test/01912.png
44,44,5,5,39,39,38,test/01913.png
47,45,6,6,41,40,34,test/01914.png
55,55,6,5,49,49,38,test/01915.png
51,46,6,5,46,41,29,test/01916.png
31,32,5,5,26,27,16,test/01917.png
70,60,7,6,64,55,25,test/01918.png
49,52,6,5,44,47,35,test/01919.png
51,50,6,5,46,45,8,test/01920.png
60,56,5,5,55,51,22,test/01921.png
48,48,5,6,43,43,5,test/01922.png
39,34,6,5,34,29,13,test/01923.png
30,30,6,6,25,25,4,test/01924.png
39,38,5,5,34,33,11,test/01925.png
37,37,5,5,32,32,34,test/01926.png
46,46,5,5,41,41,31,test/01927.png
37,36,6,5,32,31,25,test/01928.png
51,60,5,6,46,54,1,test/01929.png
52,52,6,6,47,47,13,test/01930.png
68,69,6,7,62,63,8,test/01931.png
58,60,6,5,52,54,1,test/01932.png
110,109,10,9,101,100,12,test/01933.png
47,49,5,6,42,44,2,test/01934.png
31,48,6,5,25,42,17,test/01935.png
40,40,5,5,35,35,8,test/01936.png
106,94,10,8,97,86,23,test/01937.png
58,58,5,5,53,53,5,test/01938.png
27,27,5,5,22,22,5,test/01939.png
116,117,10,11,106,107,5,test/01940.png
65,64,6,6,60,59,15,test/01941.png
119,123,11,11,109,112,1,test/01942.png
31,30,6,5,26,25,10,test/01943.png
98,87,8,7,89,79,11,test/01944.png
33,33,6,6,28,28,8,test/01945.png
41,48,5,6,36,43,25,test/01946.png
72,63,7,5,65,58,18,test/01947.png
35,37,5,5,30,32,17,test/01948.png
50,42,6,5,45,37,10,test/01949.png
37,38,5,6,32,33,15,test/01950.png
47,53,6,6,42,48,25,test/01951.png
40,40,6,5,35,34,5,test/01952.png
87,86,8,7,80,79,4,test/01953.png
59,57,6,6,54,52,4,test/01954.png
36,37,5,5,30,31,1,test/01955.png
33,32,6,5,28,27,4,test/01956.png
51,55,5,5,46,50,7,test/01957.png
108,108,9,10,99,99,40,test/01958.png
114,100,10,8,104,92,11,test/01959.png
67,68,6,7,61,62,1,test/01960.png
127,117,11,11,116,107,20,test/01961.png
31,32,5,6,25,27,17,test/01962.png
36,32,6,5,31,27,26,test/01963.png
29,29,6,5,24,24,38,test/01964.png
47,47,5,5,42,42,12,test/01965.png
29,28,6,5,24,23,7,test/01966.png
47,49,5,5,41,44,4,test/01967.png
38,35,5,5,32,29,1,test/01968.png
27,27,6,5,22,22,40,test/01969.png
67,67,6,6,61,61,9,test/01970.png
48,49,5,5,43,43,9,test/01971.png
29,30,5,6,24,25,5,test/01972.png
53,52,5,5,48,47,1,test/01973.png
50,47,6,5,45,42,34,test/01974.png
47,45,6,5,42,39,12,test/01975.png
35,34,5,6,30,29,30,test/01976.png
43,43,6,6,38,38,12,test/01977.png
38,39,5,6,33,34,10,test/01978.png
35,36,5,6,30,31,3,test/01979.png
49,49,5,5,44,44,10,test/01980.png
33,35,5,6,28,29,17,test/01981.png
32,32,6,6,27,27,10,test/01982.png
35,38,6,5,30,32,7,test/01983.png
27,27,5,5,22,22,10,test/01984.png
54,52,5,6,48,46,25,test/01985.png
42,40,6,5,36,35,2,test/01986.png
77,74,7,7,71,68,22,test/01987.png
29,30,5,6,24,24,8,test/01988.png
52,55,5,6,47,50,38,test/01989.png
82,82,8,7,75,75,7,test/01990.png
42,45,5,6,37,40,2,test/01991.png
44,40,5,6,39,35,22,test/01992.png
28,27,6,6,23,22,11,test/01993.png
85,81,7,7,77,74,11,test/01994.png
58,55,5,5,53,49,13,test/01995.png
35,34,6,5,30,29,35,test/01996.png
33,35,5,6,28,30,12,test/01997.png
35,34,5,5,30,29,3,test/01998.png
33,34,5,5,28,28,3,test/01999.png
26,27,6,6,21,22,34,test/02000.png
28,29,6,5,23,24,38,test/02001.png
36,36,5,5,31,31,8,test/02002.png
58,54,5,5,53,49,11,test/02003.png
65,64,6,5,60,59,9,test/02004.png
53,52,6,6,48,47,26,test/02005.png
34,34,5,6,28,29,17,test/02006.png
55,55,6,6,50,50,2,test/02007.png
48,48,6,6,42,43,4,test/02008.png
46,45,6,5,41,40,35,test/02009.png
47,48,6,6,42,43,36,test/02010.png
38,38,5,5,33,33,12,test/02011.png
64,68,5,6,59,62,38,test/02012.png
64,64,6,6,59,59,10,test/02013.png
58,54,6,6,53,49,22,test/02014.png
44,47,6,6,39,42,38,test/02015.png
37,37,5,6,32,32,8,test/02016.png
27,27,6,6,22,22,7,test/02017.png
39,40,5,6,34,35,9,test/02018.png
27,30,5,5,22,24,17,test/02019.png
37,39,5,5,32,34,3,test/02020.png
107,99,9,8,97,90,25,test/02021.png
34,35,5,6,29,30,7,test/02022.png
53,52,5,5,48,46,4,test/02023.png
46,48,6,5,40,43,1,test/02024.png
28,27,6,5,23,22,4,test/02025.png
47,53,6,5,42,48,1,test/02026.png
62,68,5,7,57,62,38,test/02027.png
29,28,6,5,24,23,4,test/02028.png
69,59,7,6,63,54,25,test/02029.png
40,40,5,5,35,35,10,test/02030.png
37,37,6,6,32,32,7,test/02031.png
41,81,5,8,36,74,38,test/02032.png
128,108,11,9,117,99,13,test/02033.png
39,45,5,5,34,40,14,test/02034.png
57,62,6,6,51,56,35,test/02035.png
31,29,5,5,25,24,26,test/02036.png
30,30,5,5,25,25,35,test/02037.png
50,48,5,6,44,42,25,test/02038.png
107,104,9,10,98,95,12,test/02039.png
28,26,5,6,22,21,13,test/02040.png
41,41,6,6,36,36,4,test/02041.png
81,81,7,7,74,74,7,test/02042.png
58,58,5,5,53,53,1,test/02043.png
30,31,6,6,25,26,3,test/02044.png
34,34,6,6,29,29,0,test/02045.png
52,55,6,6,47,50,38,test/02046.png
37,39,5,5,32,34,7,test/02047.png
59,59,5,5,54,54,2,test/02048.png
64,55,5,5,59,50,13,test/02049.png
42,47,6,6,36,41,39,test/02050.png
83,85,8,7,75,78,1,test/02051.png
55,53,6,5,50,48,25,test/02052.png
43,44,6,6,38,39,3,test/02053.png
30,30,5,5,25,25,18,test/02054.png
48,46,6,5,42,41,1,test/02055.png
58,56,5,6,52,51,32,test/02056.png
31,32,5,6,26,27,36,test/02057.png
52,55,5,5,47,50,12,test/02058.png
48,51,5,5,43,46,9,test/02059.png
50,51,5,5,45,46,14,test/02060.png
29,31,5,6,24,26,9,test/02061.png
53,53,6,6,48,48,2,test/02062.png
58,58,5,5,53,53,2,test/02063.png
48,48,5,5,43,43,5,test/02064.png
34,32,5,6,29,27,18,test/02065.png
43,40,6,5,38,35,11,test/02066.png
30,31,5,5,24,26,12,test/02067.png
30,49,5,5,25,43,15,test/02068.png
50,48,6,5,45,43,18,test/02069.png
57,51,5,5,52,46,11,test/02070.png
58,60,5,6,53,55,12,test/02071.png
42,41,5,6,37,36,30,test/02072.png
45,40,5,6,40,35,1,test/02073.png
51,51,6,6,46,46,9,test/02074.png
45,42,5,5,40,36,18,test/02075.png
34,32,6,5,28,26,33,test/02076.png
54,55,5,6,49,50,7,test/02077.png
38,41,5,6,33,36,38,test/02078.png
27,28,5,5,21,22,17,test/02079.png
43,45,5,5,38,40,2,test/02080.png
31,34,6,6,26,29,9,test/02081.png
35,34,6,5,30,29,15,test/02082.png
58,54,6,6,52,49,13,test/02083.png
36,36,6,6,31,31,10,test/02084.png
54,49,5,5,49,44,31,test/02085.png
46,46,6,6,41,41,28,test/02086.png
36,37,5,6,31,32,18,test/02087.png
53,52,5,5,48,47,1,test/02088.png
34,38,6,6,28,32,13,test/02089.png
32,33,5,6,27,28,31,test/02090.png
42,40,5,6,36,35,28,test/02091.png
43,46,6,6,38,41,9,test/02092.png
106,94,9,8,97,86,11,test/02093.png
56,52,6,6,51,47,25,test/02094.png
40,38,6,5,34,32,37,test/02095.png
49,53,5,5,44,48,25,test/02096.png
74,73,6,7,68,67,12,test/02097.png
34,35,5,6,29,30,18,test/02098.png
34,34,5,6,28,29,1,test/02099.png
171,156,14,14,157,143,29,test/02100.png
42,39,6,6,37,34,31,test/02101.png
39,38,6,5,34,33,7,test/02102.png
35,37,5,6,30,32,2,test/02103.png
48,46,6,6,43,41,2,test/02104.png
43,46,6,5,38,41,6,test/02105.png
32,31,5,5,26,26,7,test/02106.png
31,33,5,6,25,28,4,test/02107.png
80,77,8,7,73,71,36,test/02108.png
52,51,5,6,47,46,30,test/02109.png
45,45,6,6,40,40,2,test/02110.png
29,32,5,6,24,27,17,test/02111.png
52,52,5,6,47,46,18,test/02112.png
37,38,5,6,32,33,5,test/02113.png
30,31,5,6,25,26,2,test/02114.png
46,59,5,5,41,54,13,test/02115.png
41,39,5,5,36,34,26,test/02116.png
31,31,5,5,26,26,7,test/02117.png
40,41,5,5,35,36,9,test/02118.png
28,29,5,6,23,24,3,test/02119.png
27,26,6,5,22,21,38,test/02120.png
40,38,5,6,34,33,18,test/02121.png
135,122,11,11,124,112,11,test/02122.png
189,168,16,14,173,154,13,test/02123.png
68,61,6,6,62,56,11,test/02124.png
122,112,10,10,112,103,13,test/02125.png
61,61,5,5,56,56,10,test/02126.png
32,31,6,5,27,26,5,test/02127.png
50,51,6,6,44,46,16,test/02128.png
37,37,5,5,32,32,13,test/02129.png
45,44,6,5,40,39,16,test/02130.png
85,85,7,8,78,78,9,test/02131.png
49,48,6,5,44,43,3,test/02132.png
74,76,6,6,68,70,16,test/02133.png
48,45,5,6,43,40,13,test/02134.png
44,45,6,6,39,40,35,test/02135.png
42,39,6,6,37,34,13,test/02136.png
40,39,6,6,35,34,10,test/02137.png
36,36,5,5,31,31,36,test/02138.png
98,96,9,9,90,88,1,test/02139.png
47,51,6,6,42,46,38,test/02140.png
32,36,5,6,27,31,17,test/02141.png
80,74,8,7,73,68,12,test/02142.png
74,67,7,6,68,61,11,test/02143.png
37,36,5,5,32,31,2,test/02144.png
34,33,6,6,28,28,4,test/02145.png
31,28,6,6,26,23,13,test/02146.png
57,57,6,6,52,52,18,test/02147.png
41,41,5,5,36,35,12,test/02148.png
94,93,9,8,86,85,33,test/02149.png
41,38,6,5,36,33,11,test/02150.png
26,27,5,6,21,22,36,test/02151.png
104,97,10,9,95,89,31,test/02152.png
46,45,6,5,41,40,7,test/02153.png
32,32,5,5,27,27,1,test/02154.png
29,30,5,6,24,25,5,test/02155.png
39,39,6,6,34,34,10,test/02156.png
169,152,14,14,155,139,27,test/02157.png
30,31,5,6,25,26,3,test/02158.png
99,95,8,9,91,87,40,test/02159.png
39,43,5,5,34,38,0,test/02160.png
32,31,6,5,27,26,4,test/02161.png
48,48,5,5,43,43,9,test/02162.png
41,38,5,5,36,33,2,test/02163.png
59,61,6,6,53,56,2,test/02164.png
40,41,6,6,35,35,2,test/02165.png
74,131,6,12,68,120,13,test/02166.png
28,28,6,5,23,23,16,test/02167.png
46,43,6,5,41,37,13,test/02168.png
46,44,6,5,41,39,2,test/02169.png
74,73,7,7,68,67,18,test/02170.png
29,30,6,6,24,25,2,test/02171.png
34,35,5,6,29,30,18,test/02172.png
33,34,5,5,28,29,6,test/02173.png
46,47,6,6,41,42,9,test/02174.png
45,44,5,5,39,39,2,test/02175.png
27,31,6,6,22,26,17,test/02176.png
124,129,11,12,113,118,14,test/02177.png
32,33,6,5,26,28,5,test/02178.png
58,57,6,6,52,51,12,test/02179.png
33,30,6,6,27,25,5,test/02180.png
40,38,5,6,35,33,26,test/02181.png
33,33,6,6,28,28,3,test/02182.png
36,37,5,5,31,32,17,test/02183.png
82,81,8,7,74,74,40,test/02184.png
68,68,6,7,62,62,38,test/02185.png
56,64,5,5,50,59,14,test/02186.png
28,28,6,6,23,23,16,test/02187.png
36,37,5,6,31,32,6,test/02188.png
30,31,5,6,25,26,8,test/02189.png
80,80,7,7,73,73,4,test/02190.png
56,54,6,5,51,49,5,test/02191.png
53,55,5,5,47,50,4,test/02192.png
33,31,5,5,28,26,11,test/02193.png
58,55,6,5,53,50,5,test/02194.png
104,92,9,9,95,84,13,test/02195.png
69,69,7,7,62,63,2,test/02196.png
84,74,8,6,77,68,11,test/02197.png
49,49,5,5,44,44,12,test/02198.png
46,47,5,6,41,42,4,test/02199.png
33,33,5,5,28,28,7,test/02200.png
72,75,7,7,66,68,38,test/02201.png
41,41,5,6,35,35,33,test/02202.png
33,34,5,6,28,29,10,test/02203.png
95,97,9,9,86,89,33,test/02204.png
42,42,6,6,37,37,12,test/02205.png
37,37,6,5,31,31,14,test/02206.png
51,53,5,6,46,48,38,test/02207.png
56,59,5,5,50,54,1,test/02208.png
69,62,6,6,63,57,23,test/02209.png
62,63,5,6,57,58,7,test/02210.png
36,33,6,5,31,28,27,test/02211.png
41,44,5,6,36,38,35,test/02212.png
36,36,6,6,31,31,10,test/02213.png
67,70,6,7,61,64,4,test/02214.png
50,52,5,6,45,47,1,test/02215.png
32,32,5,6,27,26,11,test/02216.png
29,27,6,5,24,22,35,test/02217.png
27,26,5,5,21,21,42,test/02218.png
33,31,6,5,28,25,28,test/02219.png
30,31,5,6,25,26,8,test/02220.png
34,34,6,5,29,29,12,test/02221.png
30,32,5,6,25,26,5,test/02222.png
32,33,5,5,27,27,18,test/02223.png
49,49,6,6,43,43,35,test/02224.png
32,34,6,5,27,29,17,test/02225.png
37,40,5,5,32,34,4,test/02226.png
27,27,6,5,22,22,8,test/02227.png
52,54,6,5,47,48,26,test/02228.png
26,26,5,5,20,21,17,test/02229.png
76,75,7,7,70,69,14,test/02230.png
42,41,5,5,37,36,8,test/02231.png
31,48,6,5,26,43,15,test/02232.png
26,26,6,6,21,21,10,test/02233.png
46,52,5,6,40,47,5,test/02234.png
65,64,6,5,60,59,8,test/02235.png
51,56,6,6,46,51,6,test/02236.png
41,48,5,5,36,43,14,test/02237.png
36,36,5,5,31,31,10,test/02238.png
71,70,7,6,65,64,35,test/02239.png
38,38,5,5,33,33,1,test/02240.png
38,36,5,6,33,31,13,test/02241.png
56,50,6,5,50,45,22,test/02242.png
67,69,6,6,61,63,16,test/02243.png
52,60,5,5,47,55,1,test/02244.png
74,71,6,6,68,65,35,test/02245.png
71,72,6,7,65,66,5,test/02246.png
55,56,5,6,50,51,13,test/02247.png
47,94,6,9,42,86,38,test/02248.png
41,41,5,5,36,36,7,test/02249.png
30,30,5,5,25,25,1,test/02250.png
35,34,5,5,30,29,4,test/02251.png
72,64,7,6,66,59,25,test/02252.png
67,58,6,6,61,53,11,test/02253.png
32,32,6,6,27,27,3,test/02254.png
50,50,6,6,45,45,12,test/02255.png
29,29,6,6,24,24,2,test/02256.png
50,51,5,6,44,45,12,test/02257.png
28,29,6,6,23,24,12,test/02258.png
40,41,5,6,35,36,10,test/02259.png
40,40,5,5,35,35,10,test/02260.png
86,80,8,8,79,73,13,test/02261.png
30,32,5,6,25,27,6,test/02262.png
85,76,7,7,77,70,23,test/02263.png
46,41,6,6,41,36,13,test/02264.png
86,82,8,7,78,75,25,test/02265.png
32,33,5,6,27,27,2,test/02266.png
40,41,5,6,35,36,12,test/02267.png
36,41,5,6,31,36,13,test/02268.png
34,33,5,5,28,28,2,test/02269.png
45,45,6,6,40,40,12,test/02270.png
42,39,5,5,37,34,13,test/02271.png
31,32,5,6,26,27,4,test/02272.png
69,71,6,6,63,65,16,test/02273.png
87,82,7,8,80,74,20,test/02274.png
47,49,6,5,42,43,12,test/02275.png
137,129,12,12,125,117,25,test/02276.png
39,40,5,6,34,35,10,test/02277.png
62,60,5,6,57,55,1,test/02278.png
59,58,5,5,54,53,7,test/02279.png
29,28,5,6,24,23,38,test/02280.png
34,35,5,6,29,30,5,test/02281.png
37,37,6,6,32,32,13,test/02282.png
31,32,5,5,26,27,9,test/02283.png
43,43,5,5,38,38,4,test/02284.png
28,27,5,5,23,22,38,test/02285.png
50,50,5,5,45,45,10,test/02286.png
56,103,6,9,51,94,17,test/02287.png
42,43,5,6,37,38,30,test/02288.png
39,38,5,6,34,33,13,test/02289.png
64,64,5,5,59,59,1,test/02290.png
34,34,5,5,29,29,14,test/02291.png
28,28,6,5,23,23,10,test/02292.png
29,27,5,5,24,22,10,test/02293.png
57,93,5,8,51,85,33,test/02294.png
82,82,8,8,75,75,2,test/02295.png
34,38,6,6,29,33,13,test/02296.png
47,47,6,6,42,42,2,test/02297.png
40,41,5,5,35,35,7,test/02298.png
76,72,7,6,70,65,36,test/02299.png
37,36,6,5,32,31,6,test/02300.png
42,42,6,6,37,37,1,test/02301.png
41,40,5,5,36,35,12,test/02302.png
35,36,6,6,30,31,17,test/02303.png
29,30,6,6,24,25,17,test/02304.png
32,34,5,6,27,28,1,test/02305.png
31,33,5,6,26,28,4,test/02306.png
44,44,6,6,39,39,1,test/02307.png
62,62,5,5,57,57,34,test/02308.png
32,32,5,5,26,26,3,test/02309.png
33,32,6,5,28,27,5,test/02310.png
41,41,6,5,36,36,35,test/02311.png
50,55,5,5,45,50,1,test/02312.png
61,64,5,5,55,58,1,test/02313.png
73,71,6,6,67,65,4,test/02314.png
70,65,7,6,64,60,13,test/02315.png
58,56,6,6,53,51,21,test/02316.png
38,38,6,5,33,32,25,test/02317.png
36,36,6,6,31,31,3,test/02318.png
28,29,5,5,23,24,7,test/02319.png
35,36,5,5,30,31,5,test/02320.png
40,39,6,5,35,34,3,test/02321.png
40,44,5,6,34,38,7,test/02322.png
34,34,6,6,29,29,2,test/02323.png
41,40,6,5,36,35,5,test/02324.png
35,35,6,6,30,30,15,test/02325.png
37,40,5,6,32,35,19,test/02326.png
34,35,5,6,29,30,2,test/02327.png
33,31,5,5,28,25,10,test/02328.png
37,37,5,6,32,32,14,test/02329.png
49,48,5,5,44,42,28,test/02330.png
38,46,6,6,33,41,38,test/02331.png
45,49,5,6,40,44,42,test/02332.png
33,32,6,6,28,27,36,test/02333.png
27,52,6,6,22,47,17,test/02334.png
37,37,5,5,32,32,1,test/02335.png
40,39,6,5,35,34,5,test/02336.png
40,40,5,5,35,35,38,test/02337.png
70,75,7,7,64,69,8,test/02338.png
50,49,6,5,45,44,16,test/02339.png
38,37,5,5,32,32,7,test/02340.png
80,82,8,8,73,75,13,test/02341.png
40,36,6,5,34,31,18,test/02342.png
42,42,6,6,37,37,1,test/02343.png
31,32,5,6,26,26,25,test/02344.png
61,59,6,6,56,54,32,test/02345.png
94,89,9,7,86,81,5,test/02346.png
130,120,11,11,119,110,29,test/02347.png
31,31,6,6,25,25,4,test/02348.png
43,53,6,6,38,47,13,test/02349.png
41,43,5,5,36,38,35,test/02350.png
35,42,6,6,30,37,33,test/02351.png
38,37,5,6,32,32,5,test/02352.png
30,30,6,6,25,25,4,test/02353.png
36,36,5,5,31,31,10,test/02354.png
34,32,5,5,29,27,18,test/02355.png
